epoch, batch, loss, loss_bader, loss_e, bader_mae, bader_rmse, e_mae, e_rmse
   42,    11,          0.43082,          0.43039,       0.00043676,          0.43039,           0.6676,           18.726,           22.134
   42,    12,          0.43122,          0.42943,        0.0017901,          0.42943,          0.57614,           185.86,           283.01
   42,    13,            1.082,           1.0818,       0.00017274,           1.0818,           1.3511,           20.518,           32.053
   42,    14,          0.90202,          0.90137,       0.00064679,          0.90137,           1.7948,           42.117,           59.147
   43,     1,          0.52355,          0.51913,        0.0044215,          0.51913,          0.75148,            115.2,           136.06
   43,     2,          0.50285,          0.50224,       0.00060259,          0.50224,           1.1942,           67.704,           87.211
   43,     3,           1.3826,           1.3816,        0.0010086,           1.3816,           3.6359,           43.762,            63.42
   43,     4,           1.0526,            1.051,        0.0016508,            1.051,           1.3479,           65.662,           91.795
   43,     5,          0.85766,           0.8568,       0.00086094,           0.8568,           1.6109,            48.58,           66.632
   43,     6,          0.19907,          0.19824,       0.00082442,          0.19824,          0.28834,           40.343,           56.905
   43,     7,          0.73604,          0.73493,        0.0011091,          0.73493,           1.0462,           35.112,            42.88
   43,     8,          0.83742,          0.83659,       0.00082846,          0.83659,            1.255,           44.462,            49.49
   43,     9,          0.73807,          0.73766,        0.0004134,          0.73766,           1.3079,           11.377,            12.64
   43,    10,           1.3413,           1.3411,       0.00023934,           1.3411,           2.9257,           15.236,           21.716
   43,    11,          0.50992,          0.50947,       0.00044821,          0.50947,          0.71463,           18.657,           22.902
   43,    12,          0.47885,           0.4767,        0.0021515,           0.4767,           0.5588,           207.61,           310.62
   43,    13,           1.1117,           1.1114,        0.0002758,           1.1114,           1.3558,           30.188,           46.729
   43,    14,          0.88071,           0.8801,       0.00061598,           0.8801,           1.7658,           33.099,            42.13
   44,     1,          0.51499,          0.51331,        0.0016814,          0.51331,          0.75358,           128.26,           161.64
   44,     2,          0.45023,           0.4498,       0.00043502,           0.4498,           1.1919,            72.19,           87.427
   44,     3,           1.3755,           1.3748,       0.00076444,           1.3748,           3.6146,           37.751,           56.736
   44,     4,           0.9928,          0.99174,        0.0010556,          0.99174,            1.247,           51.285,           80.995
   44,     5,          0.83026,          0.83005,       0.00021226,          0.83005,           1.6031,            30.51,           48.614
   44,     6,          0.22368,          0.22322,        0.0004662,          0.22322,          0.30549,           26.841,           42.002
   44,     7,           0.6174,          0.61643,       0.00096597,          0.61643,             1.01,           39.419,           44.139
   44,     8,          0.85083,          0.85042,       0.00041161,          0.85042,            1.304,           32.682,           34.567
   44,     9,          0.84938,          0.84867,       0.00071406,          0.84867,           1.3339,           10.699,           14.452
   44,    10,            1.249,           1.2483,       0.00070559,           1.2483,           2.8299,           29.032,           41.121
   44,    11,          0.42687,          0.42643,       0.00044197,          0.42643,          0.67859,           18.303,           22.866
   44,    12,          0.46323,          0.46078,        0.0024443,          0.46078,          0.56826,           229.71,           353.93
   44,    13,           1.0104,           1.0101,       0.00023917,           1.0101,           1.2583,           26.988,            40.15
   44,    14,          0.88215,          0.88171,       0.00043779,          0.88171,           1.7597,           29.724,           43.534
   45,     1,          0.55997,           0.5583,        0.0016697,           0.5583,          0.80595,           117.04,           161.38
   45,     2,          0.44489,          0.44462,       0.00026704,          0.44462,           1.1888,             57.6,           82.899
   45,     3,           1.3609,           1.3603,       0.00059018,           1.3603,           3.5959,            25.95,           32.612
   45,     4,          0.82424,          0.82324,        0.0010019,          0.82324,           1.0457,           66.848,           91.937
   45,     5,          0.88204,          0.88189,       0.00014268,          0.88189,           1.6078,           23.274,           31.283
   45,     6,          0.22163,          0.22131,       0.00031621,          0.22131,          0.28963,            22.71,           32.109
   45,     7,          0.63761,          0.63672,       0.00089119,          0.63672,           1.0239,           38.401,           49.822
   45,     8,          0.86344,          0.86317,       0.00027041,          0.86317,           1.3058,           28.733,           31.036
   45,     9,          0.86333,          0.86231,        0.0010218,          0.86231,           1.3257,           22.839,           24.424
   45,    10,            1.246,           1.2451,       0.00093751,           1.2451,           2.8198,           45.111,           71.454
   45,    11,          0.44774,          0.44731,       0.00043388,          0.44731,          0.67118,           19.639,           22.394
   45,    12,           0.4617,          0.45963,        0.0020707,          0.45963,          0.57099,           215.06,           332.61
   45,    13,           1.0378,           1.0377,       4.9892e-05,           1.0377,           1.2703,           12.225,           18.148
   45,    14,          0.83338,          0.83245,       0.00092662,          0.83245,           1.7026,           54.606,            74.48
   46,     1,          0.45349,          0.45206,        0.0014331,          0.45206,          0.72826,            101.2,           149.52
   46,     2,          0.42084,          0.42058,       0.00026038,          0.42058,           1.1859,           52.505,            90.82
   46,     3,           1.4758,           1.4752,       0.00058905,           1.4752,           3.5896,            21.08,           24.874
   46,     4,           1.1701,            1.169,        0.0011056,            1.169,           1.6695,           85.457,           111.35
   46,     5,          0.89052,          0.89032,       0.00020529,          0.89032,           1.5994,           24.311,           31.812
   46,     6,          0.19177,          0.19152,       0.00025688,          0.19152,          0.26658,           18.169,           25.206
   46,     7,          0.63416,          0.63311,        0.0010529,          0.63311,           1.0231,           38.689,           57.294
   46,     8,          0.92511,          0.92484,       0.00026831,          0.92484,           1.3377,            24.53,           29.322
   46,     9,          0.86266,          0.86141,          0.00125,          0.86141,           1.2773,           31.237,           35.405
   46,    10,           1.2548,            1.254,       0.00078245,            1.254,           2.7922,           52.737,            88.89
   46,    11,          0.39509,          0.39463,       0.00046072,          0.39463,          0.61239,           19.508,           22.743
   46,    12,           0.4186,           0.4167,         0.001897,           0.4167,          0.53604,           196.32,           306.95
   46,    13,           1.0001,                1,       0.00010979,                1,           1.2351,           8.8097,           11.121
   46,    14,          0.77622,          0.77501,        0.0012027,          0.77501,           1.6526,           63.526,           85.509
   47,     1,          0.43839,          0.43609,        0.0023041,          0.43609,          0.66486,           108.29,           132.28
   47,     2,          0.44887,          0.44852,       0.00035052,          0.44852,           1.1946,           60.828,           75.375
   47,     3,           1.5251,           1.5245,       0.00063434,           1.5245,           3.5814,           30.961,           42.294
   47,     4,          0.95507,          0.95372,        0.0013454,          0.95372,           1.1709,           77.617,           103.33
   47,     5,           0.8572,          0.85683,       0.00036462,          0.85683,           1.5994,           37.416,           52.379
   47,     6,          0.18602,          0.18572,       0.00029733,          0.18572,          0.26007,           22.871,           34.522
   47,     7,          0.61369,          0.61306,       0.00062294,          0.61306,          0.95468,           31.696,           40.882
   47,     8,          0.85482,          0.85441,       0.00040745,          0.85441,           1.2173,           29.502,           32.718
   47,     9,          0.82362,          0.82311,       0.00050446,          0.82311,           1.2169,           16.185,           16.957
   47,    10,           1.2526,           1.2523,        0.0003624,           1.2523,           2.8287,           32.776,           56.319
   47,    11,          0.37066,          0.37029,       0.00037135,          0.37029,          0.58811,           17.746,           20.569
   47,    12,          0.35808,          0.35649,        0.0015914,          0.35649,          0.49587,           167.47,           257.13
   47,    13,           1.0363,           1.0362,       0.00010246,           1.0362,           1.2632,           19.816,           31.029
   47,    14,          0.77153,          0.77085,       0.00068691,          0.77085,           1.6179,           42.768,           57.454
   48,     1,          0.52252,          0.52016,         0.002359,          0.52016,          0.71429,           97.616,           116.55
   48,     2,          0.45716,          0.45686,        0.0002991,          0.45686,           1.1894,           58.519,           73.186
   48,     3,           1.3082,           1.3076,        0.0006254,           1.3076,            3.545,           30.353,           41.856
   48,     4,           1.0308,           1.0296,        0.0012237,           1.0296,           1.3104,           69.276,            93.88
   48,     5,          0.83475,          0.83446,       0.00028385,          0.83446,           1.5778,            33.61,           45.496
   48,     6,           0.1779,          0.17757,       0.00033494,          0.17757,          0.26573,           23.014,           35.655
   48,     7,          0.65353,          0.65279,       0.00073583,          0.65279,          0.99155,           33.552,           40.709
   48,     8,          0.80785,           0.8075,       0.00034661,           0.8075,           1.2279,            26.74,           29.453
   48,     9,          0.70142,          0.70083,       0.00058161,          0.70083,           1.1931,           15.781,           16.351
   48,    10,           1.2788,           1.2783,       0.00056368,           1.2783,           2.7823,           33.185,           54.357
   48,    11,           0.4674,          0.46706,       0.00034431,          0.46706,          0.64859,           17.267,           19.515
   48,    12,          0.42157,          0.41978,        0.0017848,          0.41978,          0.53578,           187.39,           289.23
   48,    13,           1.0644,           1.0643,       8.9141e-05,           1.0643,            1.272,           17.743,           28.184
   48,    14,          0.84431,          0.84355,       0.00075869,          0.84355,           1.6135,           44.823,           58.807
   49,     1,          0.43206,          0.43041,        0.0016509,          0.43041,          0.65526,           104.41,            134.2
   49,     2,          0.44796,          0.44765,       0.00031176,          0.44765,            1.192,           58.206,           90.339
   49,     3,           1.4112,           1.4107,       0.00054815,           1.4107,           3.5254,           26.684,           37.598
   49,     4,           0.8827,          0.88179,       0.00091291,          0.88179,           1.1029,            62.56,           83.836
   49,     5,          0.83917,           0.8389,       0.00027293,           0.8389,           1.6105,           30.973,           38.211
   49,     6,          0.16799,          0.16773,       0.00025978,          0.16773,          0.25592,            19.26,            27.46
   49,     7,          0.60167,          0.60109,       0.00057756,          0.60109,          0.92949,           33.722,           44.775
   49,     8,          0.89445,          0.89418,       0.00027409,          0.89418,            1.258,           26.936,            27.25
   49,     9,          0.76266,          0.76186,       0.00079913,          0.76186,           1.1956,           22.769,           25.522
   49,    10,           1.2144,           1.2141,       0.00034226,           1.2141,           2.7704,           41.103,           74.511
   49,    11,          0.39519,          0.39481,       0.00038489,          0.39481,          0.59188,           18.607,           21.209
   49,    12,          0.41602,          0.41424,        0.0017812,          0.41424,          0.52526,           186.53,           291.44
   49,    13,          0.93812,          0.93794,       0.00017031,          0.93794,           1.1573,           17.954,           26.208
   49,    14,          0.77541,          0.77461,       0.00079979,          0.77461,           1.5857,           47.941,           64.652
   50,     1,          0.45937,          0.45712,        0.0022535,          0.45712,          0.73443,           124.73,           161.58
   50,     2,          0.43444,          0.43406,       0.00038233,          0.43406,           1.1901,           66.176,            79.69
   50,     3,           1.4339,           1.4334,       0.00056512,           1.4334,           3.4866,           31.426,           47.983
   50,     4,          0.86269,          0.86152,        0.0011738,          0.86152,           1.0649,           66.432,            82.54
   50,     5,          0.90148,           0.9011,       0.00038662,           0.9011,           1.5885,           41.017,           60.322
   50,     6,          0.20868,          0.20832,       0.00036112,          0.20832,          0.28737,           23.026,           35.412
   50,     7,          0.64108,          0.64041,       0.00066782,          0.64041,           0.9369,           30.654,           33.811
   50,     8,          0.88719,          0.88684,       0.00035878,          0.88684,           1.2939,           30.273,           32.694
   50,     9,          0.75796,           0.7574,       0.00056139,           0.7574,            1.161,            10.64,           13.701
   50,    10,           1.2891,           1.2888,       0.00030547,           1.2888,           2.9112,           22.551,           35.331
   50,    11,          0.42881,          0.42849,       0.00032097,          0.42849,          0.60191,           15.234,           19.875
   50,    12,          0.41414,           0.4122,        0.0019324,           0.4122,          0.54033,           189.86,           297.29
   50,    13,          0.94331,          0.94313,       0.00018395,          0.94313,           1.1623,           26.789,            41.03
   50,    14,          0.74136,          0.74101,       0.00034922,          0.74101,           1.5153,           24.754,           36.643
   51,     1,          0.45115,          0.44837,        0.0027811,          0.44837,          0.67849,            126.5,           156.29
   51,     2,          0.44027,          0.43981,       0.00046151,          0.43981,           1.1894,           73.157,            87.85
   51,     3,           1.3144,           1.3136,       0.00077737,           1.3136,            3.435,           38.696,           62.449
   51,     4,           1.1899,           1.1888,         0.001127,           1.1888,           1.7869,           70.469,           86.451
   51,     5,           0.8091,          0.80864,       0.00045209,          0.80864,           1.5764,           45.291,           67.693
   51,     6,          0.18951,          0.18888,       0.00062501,          0.18888,          0.27376,            30.45,           43.555
   51,     7,          0.64673,          0.64587,       0.00085969,          0.64587,          0.99182,           28.169,           28.866
   51,     8,          0.79553,          0.79504,       0.00048216,          0.79504,           1.2201,           35.126,           38.042
   51,     9,          0.69725,          0.69671,       0.00054241,          0.69671,           1.1546,           12.163,           14.274
   51,    10,           1.2282,           1.2279,       0.00024773,           1.2279,           2.7125,           12.185,           15.138
   51,    11,          0.45761,          0.45721,       0.00040197,          0.45721,          0.64758,           16.729,           22.489
   51,    12,          0.37341,           0.3713,        0.0021115,           0.3713,          0.47279,           194.68,            306.9
   51,    13,          0.97053,          0.97012,       0.00041254,          0.97012,           1.2115,           32.439,           47.508
   51,    14,          0.79361,          0.79331,       0.00030549,          0.79331,           1.4946,            17.62,           21.834
   52,     1,          0.36707,          0.36507,        0.0019956,          0.36507,          0.59257,           109.83,           131.93
   52,     2,           0.4471,          0.44683,       0.00027202,          0.44683,           1.1887,           54.979,           68.061
   52,     3,           1.3806,             1.38,       0.00058457,             1.38,           3.4568,           29.186,           43.378
   52,     4,          0.96887,          0.96778,        0.0010931,          0.96778,           1.2039,           54.787,           83.568
   52,     5,          0.82829,          0.82802,       0.00026751,          0.82802,           1.5629,           32.856,           47.189
   52,     6,          0.16885,          0.16848,       0.00036873,          0.16848,           0.2479,           23.166,           33.983
   52,     7,          0.65381,          0.65305,       0.00076993,          0.65305,           0.9569,           35.878,           40.564
   52,     8,           0.8059,          0.80559,       0.00030951,          0.80559,           1.2042,           25.403,           27.429
   52,     9,          0.71014,          0.70952,       0.00062178,          0.70952,           1.1481,           15.201,           15.962
   52,    10,           1.1713,            1.171,       0.00026727,            1.171,           2.6647,            25.23,           44.084
   52,    11,          0.42722,          0.42688,       0.00034304,          0.42688,          0.60704,           16.932,           20.338
   52,    12,          0.37941,          0.37745,        0.0019587,          0.37745,           0.4968,            201.6,           317.29
   52,    13,           0.9332,          0.93272,       0.00047635,          0.93272,           1.1884,            24.61,           35.137
   52,    14,          0.75981,          0.75903,       0.00077942,          0.75903,           1.4789,           42.189,           53.251
   53,     1,          0.54025,          0.53846,        0.0017925,          0.53846,          0.72245,           108.74,           196.64
   53,     2,          0.42195,          0.42166,        0.0002884,          0.42166,           1.1911,           63.885,           109.93
   53,     3,           1.3368,           1.3361,       0.00070409,           1.3361,           3.4038,           11.578,           14.546
   53,     4,          0.84081,          0.83995,       0.00085485,          0.83995,           1.0436,           86.597,           109.11
   53,     5,          0.89689,          0.89647,       0.00041648,          0.89647,           1.5771,           23.966,           29.676
   53,     6,          0.18185,          0.18157,       0.00028107,          0.18157,          0.25539,           15.253,           18.492
   53,     7,          0.56872,          0.56761,        0.0011092,          0.56761,          0.85599,           42.506,           60.583
   53,     8,          0.86948,          0.86909,        0.0003881,          0.86909,           1.2391,            31.54,           40.752
   53,     9,          0.69841,          0.69671,        0.0016993,          0.69671,           1.1336,           39.551,           45.208
   53,    10,           1.1215,           1.1202,        0.0013073,           1.1202,           2.6428,           66.066,           110.92
   53,    11,          0.40029,          0.39972,       0.00056495,          0.39972,          0.62182,           19.454,           23.853
   53,    12,           0.3888,           0.3873,        0.0014979,           0.3873,          0.48617,           156.09,           248.69
   53,    13,          0.93532,          0.93485,       0.00046392,          0.93485,           1.1581,           10.492,           13.329
   53,    14,          0.77433,          0.77267,        0.0016598,          0.77267,           1.4495,           75.034,           98.335
   54,     1,          0.40873,          0.40723,        0.0014984,          0.40723,          0.62973,           115.88,           155.34
   54,     2,          0.46456,          0.46428,       0.00028093,          0.46428,           1.1956,            56.92,           75.666
   54,     3,           1.3375,           1.3369,       0.00058078,           1.3369,           3.4143,           30.925,           50.712
   54,     4,          0.81584,          0.81517,       0.00066741,          0.81517,           1.0189,           57.792,           71.376
   54,     5,          0.82883,          0.82848,       0.00034831,          0.82848,            1.529,           39.049,           56.737
   54,     6,          0.17185,          0.17152,       0.00033071,          0.17152,          0.25454,           18.811,           27.914
   54,     7,          0.60337,          0.60255,       0.00081944,          0.60255,          0.91496,           27.824,           33.648
   54,     8,          0.84574,          0.84544,       0.00029436,          0.84544,           1.2537,           25.708,           28.125
   54,     9,          0.67446,          0.67366,       0.00079457,          0.67366,           1.1009,           15.421,           18.092
   54,    10,           1.1726,           1.1721,       0.00053289,           1.1721,           2.6126,            29.65,           45.517
   54,    11,          0.43842,           0.4381,       0.00032897,           0.4381,          0.61776,           15.633,           19.979
   54,    12,          0.38313,          0.38143,           0.0017,          0.38143,          0.46414,           175.25,           277.45
   54,    13,          0.89534,          0.89475,       0.00058994,          0.89475,           1.1378,           27.255,           38.869
   54,    14,          0.75477,          0.75434,       0.00043118,          0.75434,           1.4384,           28.141,           37.829
   55,     1,          0.44466,          0.44329,        0.0013675,          0.44329,          0.67395,           107.33,           136.79
   55,     2,          0.43675,          0.43639,       0.00036703,          0.43639,            1.193,           66.753,           80.754
   55,     3,           1.3201,           1.3195,       0.00063743,           1.3195,           3.3783,           33.719,           56.366
   55,     4,          0.76739,          0.76663,       0.00075795,          0.76663,          0.93695,           45.714,           56.991
   55,     5,          0.87518,          0.87484,       0.00033886,          0.87484,           1.5687,           39.905,           63.625
   55,     6,          0.20045,          0.19993,       0.00051609,          0.19993,          0.27671,           26.041,           38.415
   55,     7,          0.60078,          0.59997,       0.00080886,          0.59997,          0.93789,           22.837,           25.392
   55,     8,          0.85026,          0.84996,       0.00030816,          0.84996,           1.2521,           27.777,           29.662
   55,     9,          0.73283,          0.73226,       0.00057683,          0.73226,           1.1106,           10.778,           13.964
   55,    10,           1.1467,           1.1461,       0.00065171,           1.1461,           2.6298,           20.193,           24.876
   55,    11,          0.40675,          0.40635,       0.00039214,          0.40635,          0.60627,           16.648,           21.681
   55,    12,           0.4508,           0.4489,        0.0018959,           0.4489,          0.55649,           191.58,           299.97
   55,    13,          0.85424,          0.85382,          0.00042,          0.85382,           1.0878,           29.916,           44.488
   55,    14,          0.75979,           0.7595,       0.00029796,           0.7595,           1.3849,           17.846,            23.45
   56,     1,          0.40568,          0.40443,        0.0012591,          0.40443,          0.61883,           96.254,           149.58
   56,     2,          0.46379,          0.46357,       0.00021915,          0.46357,           1.1967,            51.24,           90.443
   56,     3,           1.3258,           1.3253,       0.00048067,           1.3253,           3.3762,           16.942,           22.245
   56,     4,          0.79908,          0.79834,       0.00074334,          0.79834,           0.9891,           75.507,           97.977
   56,     5,          0.80952,          0.80915,       0.00037026,          0.80915,           1.5457,            27.13,           35.124
   56,     6,          0.16115,          0.16099,       0.00016647,          0.16099,          0.24494,           12.796,           14.834
   56,     7,          0.63423,          0.63346,       0.00077177,          0.63346,          0.88278,            34.61,           47.768
   56,     8,          0.74996,           0.7498,       0.00016216,           0.7498,           1.1439,           18.778,           21.925
   56,     9,           0.6145,           0.6132,        0.0013027,           0.6132,            1.051,           29.589,           32.819
   56,    10,           1.1946,           1.1929,          0.00168,           1.1929,           2.6722,           53.588,           84.949
   56,    11,          0.40997,           0.4096,       0.00036933,           0.4096,          0.59419,           16.599,           19.444
   56,    12,          0.37417,          0.37296,        0.0012082,          0.37296,           0.4782,           131.34,           215.86
   56,    13,          0.86553,           0.8652,       0.00033871,           0.8652,           1.0794,           8.5291,           11.408
   56,    14,          0.73318,           0.7322,        0.0009803,           0.7322,           1.3561,           56.751,           75.806
   57,     1,          0.41634,          0.41464,         0.001707,          0.41464,          0.62446,           93.083,           154.96
   57,     2,          0.42942,          0.42914,       0.00028292,          0.42914,           1.1914,           59.469,           104.17
   57,     3,           1.2995,            1.299,       0.00044007,            1.299,           3.3104,           14.127,           17.016
   57,     4,          0.84706,          0.84619,       0.00087025,          0.84619,           1.0112,           70.332,            91.85
   57,     5,          0.83197,          0.83161,       0.00035155,          0.83161,           1.5367,           31.358,           37.216
   57,     6,          0.18071,          0.18056,       0.00015441,          0.18056,          0.26959,           11.979,           14.235
   57,     7,          0.56633,          0.56559,       0.00074109,          0.56559,          0.86771,           38.453,            52.62
   57,     8,          0.77764,           0.7775,       0.00013944,           0.7775,           1.1612,           16.977,           19.455
   57,     9,           0.6394,           0.6383,         0.001099,           0.6383,           1.0462,           28.414,           31.693
   57,    10,           1.1462,           1.1452,       0.00097179,           1.1452,           2.6532,           56.404,           96.306
   57,    11,          0.43167,          0.43127,       0.00039421,          0.43127,          0.60296,           17.311,           19.375
   57,    12,          0.39088,          0.38965,        0.0012312,          0.38965,          0.51335,              136,            226.7
   57,    13,          0.83539,          0.83505,       0.00033977,          0.83505,           1.0328,            7.585,           10.838
   57,    14,          0.72034,           0.7194,        0.0009417,           0.7194,           1.3234,           56.541,           76.709
   58,     1,          0.44607,          0.44472,         0.001353,          0.44472,          0.63835,           89.799,           135.23
   58,     2,          0.42413,          0.42391,       0.00022062,          0.42391,           1.1876,           51.674,           82.751
   58,     3,           1.2339,           1.2335,       0.00042509,           1.2335,           3.2582,           18.682,           25.303
   58,     4,          0.73323,          0.73248,       0.00074697,          0.73248,          0.90077,           45.356,            66.25
   58,     5,          0.85533,           0.8551,       0.00023199,           0.8551,           1.5605,           31.288,           42.302
   58,     6,          0.16647,          0.16631,       0.00015994,          0.16631,          0.25001,           14.528,           18.011
   58,     7,           0.5713,          0.57068,       0.00062108,          0.57068,          0.87237,           28.742,           39.202
   58,     8,          0.75061,          0.75047,       0.00013812,          0.75047,           1.1444,           18.036,           19.833
   58,     9,          0.59714,          0.59628,       0.00085914,          0.59628,           1.0157,           20.859,           21.801
   58,    10,           1.0827,           1.0813,        0.0013255,           1.0813,           2.5713,           42.064,           65.008
   58,    11,          0.39237,          0.39204,       0.00032664,          0.39204,          0.60605,           16.531,            18.09
   58,    12,          0.39876,            0.397,        0.0017594,            0.397,          0.49793,           186.11,           302.91
   58,    13,          0.82902,          0.82874,       0.00027825,          0.82874,           1.0344,           13.345,           25.895
   58,    14,          0.67784,          0.67707,       0.00077314,          0.67707,           1.2611,           47.141,           62.275
   59,     1,          0.45509,          0.45381,        0.0012836,          0.45381,          0.67851,           88.962,           145.42
   59,     2,          0.39743,          0.39722,        0.0002162,          0.39722,           1.1791,           52.812,           84.276
   59,     3,           1.2842,           1.2838,       0.00044788,           1.2838,           3.2478,           19.632,           26.867
   59,     4,          0.84846,          0.84764,       0.00082372,          0.84764,            1.095,           56.368,           74.071
   59,     5,           0.8157,          0.81541,          0.00029,          0.81541,           1.5467,           32.566,           45.617
   59,     6,          0.17618,          0.17601,       0.00016665,          0.17601,          0.25794,           15.449,           18.898
   59,     7,          0.60685,          0.60625,       0.00059813,          0.60625,          0.88347,            28.48,           36.412
   59,     8,          0.80482,          0.80469,       0.00012588,          0.80469,           1.2351,           16.435,            17.82
   59,     9,          0.60265,          0.60166,       0.00098251,          0.60166,          0.99894,           21.768,            23.09
   59,    10,           1.1771,           1.1746,         0.002558,           1.1746,           2.7017,            43.74,           64.684
   59,    11,          0.40118,          0.40086,       0.00031473,          0.40086,           0.5984,           15.583,           17.035
   59,    12,          0.41575,          0.41429,        0.0014652,          0.41429,           0.5254,           163.04,           267.79
   59,    13,          0.87097,          0.87044,       0.00053807,          0.87044,           1.0659,           16.859,           26.433
   59,    14,          0.69159,           0.6909,       0.00068116,           0.6909,           1.2405,           42.414,           55.984
   60,     1,          0.39183,          0.39023,        0.0015957,          0.39023,          0.64625,           68.491,            93.47
   60,     2,          0.44954,          0.44934,       0.00019585,          0.44934,           1.1951,           50.754,           66.213
   60,     3,           1.2564,            1.256,       0.00044306,            1.256,           3.2183,           20.836,           26.472
   60,     4,          0.88069,          0.87936,        0.0013265,          0.87936,            1.118,           50.205,           73.562
   60,     5,           0.8555,          0.85512,       0.00038483,          0.85512,           1.5807,           33.448,           44.103
   60,     6,          0.19004,          0.18984,       0.00020129,          0.18984,          0.27136,           18.484,            23.75
   60,     7,          0.54786,          0.54725,       0.00061292,          0.54725,          0.78061,           26.393,           32.867
   60,     8,           0.7777,          0.77757,        0.0001243,          0.77757,           1.1404,           13.684,           16.211
   60,     9,          0.61449,          0.61378,       0.00070368,          0.61378,          0.97943,           15.455,           18.009
   60,    10,           1.1894,           1.1877,        0.0016741,           1.1877,            2.805,           36.463,           50.305
   60,    11,          0.39348,          0.39315,       0.00032963,          0.39315,          0.57888,           15.976,           17.536
   60,    12,          0.38246,          0.38114,        0.0013257,          0.38114,          0.52892,           156.01,           251.96
   60,    13,          0.84462,          0.84409,        0.0005282,          0.84409,           1.0657,           16.775,           26.454
   60,    14,          0.69392,          0.69324,       0.00068456,          0.69324,           1.2202,           41.898,           54.445
   61,     1,          0.51457,           0.5135,        0.0010713,           0.5135,          0.67552,           77.875,           119.47
   61,     2,          0.45243,           0.4522,       0.00023361,           0.4522,           1.1978,           56.618,           85.243
   61,     3,           1.1827,           1.1823,       0.00037445,           1.1823,            3.194,           19.997,           27.762
   61,     4,           0.9472,          0.94641,       0.00078475,          0.94641,           1.2261,           51.314,           67.059
   61,     5,          0.86314,          0.86283,       0.00031612,          0.86283,           1.5638,           33.767,           46.517
   61,     6,          0.19052,          0.19034,       0.00017232,          0.19034,          0.27014,           17.046,           21.806
   61,     7,           0.6051,          0.60444,        0.0006667,          0.60444,          0.91186,           29.444,            35.68
   61,     8,          0.68327,          0.68316,       0.00010888,          0.68316,           1.0951,           17.117,           17.974
   61,     9,          0.57105,          0.57026,       0.00078517,          0.57026,          0.95907,           17.043,           18.652
   61,    10,           1.1166,           1.1151,        0.0015338,           1.1151,           2.5319,           38.842,           60.903
   61,    11,          0.43727,          0.43693,       0.00033651,          0.43693,          0.61413,           15.995,           17.774
   61,    12,          0.35087,           0.3497,        0.0011694,           0.3497,          0.43296,           140.05,           230.61
   61,    13,          0.93096,          0.93059,       0.00036534,          0.93059,             1.09,           16.765,           27.647
   61,    14,          0.70482,          0.70434,       0.00047765,          0.70434,           1.2008,           35.431,           48.675
   62,     1,          0.49968,          0.49845,        0.0012302,          0.49845,          0.67486,           107.22,            174.6
   62,     2,          0.50035,          0.50012,       0.00023408,          0.50012,           1.2126,           58.932,            92.55
   62,     3,           1.1333,           1.1328,       0.00046302,           1.1328,           3.1604,           19.955,           27.349
   62,     4,          0.76638,          0.76582,       0.00056357,          0.76582,          0.94417,           47.367,            59.38
   62,     5,            0.814,          0.81373,       0.00026334,          0.81373,           1.5344,           29.877,           43.175
   62,     6,          0.21859,          0.21838,       0.00020431,          0.21838,          0.30312,           18.188,           22.815
   62,     7,          0.68936,          0.68845,       0.00090385,          0.68845,          0.92515,           33.448,           40.174
   62,     8,          0.70665,          0.70653,       0.00012007,          0.70653,           1.1282,           12.936,           15.493
   62,     9,          0.55238,          0.55128,        0.0010969,          0.55128,          0.99154,           19.658,           21.264
   62,    10,           1.0543,           1.0529,        0.0014227,           1.0529,           2.4164,           38.901,           58.686
   62,    11,          0.44561,          0.44524,       0.00036937,          0.44524,           0.6364,           16.846,           18.249
   62,    12,          0.35179,           0.3498,        0.0019899,           0.3498,          0.43108,           207.06,           336.56
   62,    13,          0.81802,          0.81764,       0.00037615,          0.81764,           1.0207,           13.217,           24.484
   62,    14,          0.69689,          0.69613,        0.0007579,          0.69613,           1.1645,           43.681,           56.779
   63,     1,          0.42382,          0.42136,        0.0024587,          0.42136,          0.64249,           102.97,           127.14
   63,     2,          0.42117,          0.42083,       0.00034175,          0.42083,           1.1887,           60.845,           75.233
   63,     3,           1.1953,           1.1945,       0.00077969,           1.1945,           3.1232,           37.544,           64.267
   63,     4,          0.67741,          0.67627,        0.0011422,          0.67627,          0.86907,           61.505,           70.111
   63,     5,          0.80142,          0.80086,       0.00056801,          0.80086,           1.5324,           51.294,           73.664
   63,     6,          0.19473,          0.19414,       0.00059434,          0.19414,          0.28019,            29.16,               39
   63,     7,          0.62352,          0.62236,         0.001151,          0.62236,          0.85959,           21.137,           22.942
   63,     8,          0.77117,          0.77077,       0.00039885,          0.77077,            1.115,            33.89,           35.593
   63,     9,          0.52685,          0.52649,       0.00036173,          0.52649,          0.90748,           14.507,           19.423
   63,    10,           1.1566,           1.1559,       0.00074748,           1.1559,           2.5673,           15.431,           17.434
   63,    11,          0.43222,          0.43169,       0.00052877,          0.43169,          0.59505,           17.129,           23.958
   63,    12,          0.35203,          0.35018,        0.0018526,          0.35018,           0.4568,           188.39,           302.35
   63,    13,          0.88836,          0.88801,       0.00034393,          0.88801,           1.0551,           32.132,           51.146
   63,    14,          0.71547,          0.71522,       0.00025022,          0.71522,           1.1666,           12.607,           13.573
